# x, y_pred
1.153846159577369690e-01 4.000000059604644775e-01 7.287044823169708252e-02
1.346153914928436279e-01 4.000000059604644775e-01 8.438701927661895752e-02
1.538461595773696899e-01 4.000000059604644775e-01 9.559626877307891846e-02
1.730769276618957520e-01 4.000000059604644775e-01 1.064576059579849243e-01
1.923076957464218140e-01 4.000000059604644775e-01 1.169304400682449341e-01
2.115384638309478760e-01 4.000000059604644775e-01 1.269768625497817993e-01
2.307692319154739380e-01 4.000000059604644775e-01 1.365596204996109009e-01
2.500000000000000000e-01 4.000000059604644775e-01 1.456439048051834106e-01
2.692307829856872559e-01 4.000000059604644775e-01 1.541956216096878052e-01
2.884615361690521240e-01 4.000000059604644775e-01 1.621843129396438599e-01
3.076923191547393799e-01 4.000000059604644775e-01 1.695797592401504517e-01
3.269230723381042480e-01 4.000000059604644775e-01 1.763556748628616333e-01
3.461538553237915039e-01 4.000000059604644775e-01 1.824875026941299438e-01
3.653846085071563721e-01 4.000000059604644775e-01 1.879522353410720825e-01
3.846153914928436279e-01 4.000000059604644775e-01 1.927303224802017212e-01
4.038461446762084961e-01 4.000000059604644775e-01 1.968045979738235474e-01
4.230769276618957520e-01 4.000000059604644775e-01 2.001598626375198364e-01
4.423076808452606201e-01 4.000000059604644775e-01 2.027841955423355103e-01
4.615384638309478760e-01 4.000000059604644775e-01 2.046680599451065063e-01
4.807692170143127441e-01 4.000000059604644775e-01 2.058040648698806763e-01
5.000000000000000000e-01 4.000000059604644775e-01 2.061886340379714966e-01
5.192307829856872559e-01 4.000000059604644775e-01 2.058199793100357056e-01
5.384615659713745117e-01 4.000000059604644775e-01 2.046997696161270142e-01
5.576922893524169922e-01 4.000000059604644775e-01 2.028316408395767212e-01
5.769230723381042480e-01 4.000000059604644775e-01 2.002234607934951782e-01
5.961538553237915039e-01 4.000000059604644775e-01 1.968837529420852661e-01
6.153846383094787598e-01 4.000000059604644775e-01 1.928255707025527954e-01
6.346153616905212402e-01 4.000000059604644775e-01 1.880640536546707153e-01
6.538461446762084961e-01 4.000000059604644775e-01 1.826166659593582153e-01
6.730769276618957520e-01 4.000000059604644775e-01 1.765033155679702759e-01
6.923077106475830078e-01 4.000000059604644775e-01 1.697463542222976685e-01
7.115384340286254883e-01 4.000000059604644775e-01 1.623713523149490356e-01
7.307692170143127441e-01 4.000000059604644775e-01 1.544048339128494263e-01
7.500000000000000000e-01 4.000000059604644775e-01 1.458757072687149048e-01
7.692307829856872559e-01 4.000000059604644775e-01 1.368153542280197144e-01
7.884615659713745117e-01 4.000000059604644775e-01 1.272563487291336060e-01
8.076922893524169922e-01 4.000000059604644775e-01 1.172333806753158569e-01
8.269230723381042480e-01 4.000000059604644775e-01 1.067826896905899048e-01
8.461538553237915039e-01 4.000000059604644775e-01 9.594257175922393799e-02
8.653846383094787598e-01 4.000000059604644775e-01 8.475084602832794189e-02
8.846153616905212402e-01 4.000000059604644775e-01 7.324935495853424072e-02
9.038461446762084961e-01 4.000000059604644775e-01 6.147862970829010010e-02
9.230769276618957520e-01 4.000000059604644775e-01 4.948271811008453369e-02
9.423077106475830078e-01 4.000000059604644775e-01 3.730435669422149658e-02
9.615384340286254883e-01 4.000000059604644775e-01 2.498842775821685791e-02
9.807692170143127441e-01 4.000000059604644775e-01 1.258064806461334229e-02
1.923076994717121124e-02 3.799999952316284180e-01 1.316805183887481689e-02
3.846153989434242249e-02 3.799999952316284180e-01 2.659852802753448486e-02
5.769230797886848450e-02 3.799999952316284180e-01 3.993137180805206299e-02
7.692307978868484497e-02 3.799999952316284180e-01 5.311824381351470947e-02
9.615384787321090698e-02 3.799999952316284180e-01 6.611134111881256104e-02
1.153846159577369690e-01 3.799999952316284180e-01 7.886315882205963135e-02
1.346153914928436279e-01 3.799999952316284180e-01 9.132696688175201416e-02
1.538461595773696899e-01 3.799999952316284180e-01 1.034583598375320435e-01
1.730769276618957520e-01 3.799999952316284180e-01 1.152117997407913208e-01
1.923076957464218140e-01 3.799999952316284180e-01 1.265456825494766235e-01
2.115384638309478760e-01 3.799999952316284180e-01 1.374167948961257935e-01
2.307692319154739380e-01 3.799999952316284180e-01 1.477861553430557251e-01
2.500000000000000000e-01 3.799999952316284180e-01 1.576155573129653931e-01
2.692307829856872559e-01 3.799999952316284180e-01 1.668691188097000122e-01
2.884615361690521240e-01 3.799999952316284180e-01 1.755127459764480591e-01
3.076923191547393799e-01 3.799999952316284180e-01 1.835149675607681274e-01
3.269230723381042480e-01 3.799999952316284180e-01 1.908463984727859497e-01
3.461538553237915039e-01 3.799999952316284180e-01 1.974806934595108032e-01
3.653846085071563721e-01 3.799999952316284180e-01 2.033934742212295532e-01
3.846153914928436279e-01 3.799999952316284180e-01 2.085629850625991821e-01
4.038461446762084961e-01 3.799999952316284180e-01 2.129711657762527466e-01
4.230769276618957520e-01 3.799999952316284180e-01 2.166012078523635864e-01
4.423076808452606201e-01 3.799999952316284180e-01 2.194402366876602173e-01
4.615384638309478760e-01 3.799999952316284180e-01 2.214777022600173950e-01
4.807692170143127441e-01 3.799999952316284180e-01 2.227064520120620728e-01
5.000000000000000000e-01 3.799999952316284180e-01 2.231217771768569946e-01
5.192307829856872559e-01 3.799999952316284180e-01 2.227218896150588989e-01
5.384615659713745117e-01 3.799999952316284180e-01 2.215087562799453735e-01
5.576922893524169922e-01 3.799999952316284180e-01 2.194864898920059204e-01
5.769230723381042480e-01 3.799999952316284180e-01 2.166631966829299927e-01
5.961538553237915039e-01 3.799999952316284180e-01 2.130491286516189575e-01
6.153846383094787598e-01 3.799999952316284180e-01 2.086573094129562378e-01
6.346153616905212402e-01 3.799999952316284180e-01 2.035040706396102905e-01
6.538461446762084961e-01 3.799999952316284180e-01 1.976090520620346069e-01
6.730769276618957520e-01 3.799999952316284180e-01 1.909927576780319214e-01
6.923077106475830078e-01 3.799999952316284180e-01 1.836808472871780396e-01
7.115384340286254883e-01 3.799999952316284180e-01 1.756992489099502563e-01
7.307692170143127441e-01 3.799999952316284180e-01 1.670777946710586548e-01
7.500000000000000000e-01 3.799999952316284180e-01 1.578477174043655396e-01
7.692307829856872559e-01 3.799999952316284180e-01 1.480424553155899048e-01
7.884615659713745117e-01 3.799999952316284180e-01 1.376977115869522095e-01
8.076922893524169922e-01 3.799999952316284180e-01 1.268514543771743774e-01
8.269230723381042480e-01 3.799999952316284180e-01 1.155424267053604126e-01
8.461538553237915039e-01 3.799999952316284180e-01 1.038112193346023560e-01
8.653846383094787598e-01 3.799999952316284180e-01 9.170155227184295654e-02
8.846153616905212402e-01 3.799999952316284180e-01 7.925678789615631104e-02
9.038461446762084961e-01 3.799999952316284180e-01 6.652148067951202393e-02
9.230769276618957520e-01 3.799999952316284180e-01 5.354239046573638916e-02
9.423077106475830078e-01 3.799999952316284180e-01 4.036785662174224854e-02
9.615384340286254883e-01 3.799999952316284180e-01 2.704532444477081299e-02
9.807692170143127441e-01 3.799999952316284180e-01 1.362396776676177979e-02
1.923076994717121124e-02 3.600000143051147461e-01 1.425017416477203369e-02
3.846153989434242249e-02 3.600000143051147461e-01 2.878870069980621338e-02
5.769230797886848450e-02 3.600000143051147461e-01 4.322119057178497314e-02
7.692307978868484497e-02 3.600000143051147461e-01 5.749453604221343994e-02
9.615384787321090698e-02 3.600000143051147461e-01 7.155717909336090088e-02
1.153846159577369690e-01 3.600000143051147461e-01 8.535857498645782471e-02
1.346153914928436279e-01 3.600000143051147461e-01 9.884782135486602783e-02
1.538461595773696899e-01 3.600000143051147461e-01 1.119761615991592407e-01
1.730769276618957520e-01 3.600000143051147461e-01 1.246954947710037231e-01
1.923076957464218140e-01 3.600000143051147461e-01 1.369594484567642212e-01
2.115384638309478760e-01 3.600000143051147461e-01 1.487229615449905396e-01
2.307692319154739380e-01 3.600000143051147461e-01 1.599430590867996216e-01
2.500000000000000000e-01 3.600000143051147461e-01 1.705787926912307739e-01
2.692307829856872559e-01 3.600000143051147461e-01 1.805907636880874634e-01
2.884615361690521240e-01 3.600000143051147461e-01 1.899427920579910278e-01
3.076923191547393799e-01 3.600000143051147461e-01 1.986009031534194946e-01
3.269230723381042480e-01 3.600000143051147461e-01 2.065330892801284790e-01
3.461538553237915039e-01 3.600000143051147461e-01 2.137107402086257935e-01
3.653846085071563721e-01 3.600000143051147461e-01 2.201073914766311646e-01
3.846153914928436279e-01 3.600000143051147461e-01 2.256998568773269653e-01
4.038461446762084961e-01 3.600000143051147461e-01 2.304686456918716431e-01
4.230769276618957520e-01 3.600000143051147461e-01 2.343952804803848267e-01
4.423076808452606201e-01 3.600000143051147461e-01 2.374663501977920532e-01
4.615384638309478760e-01 3.600000143051147461e-01 2.396694570779800415e-01
4.807692170143127441e-01 3.600000143051147461e-01 2.409976869821548462e-01
5.000000000000000000e-01 3.600000143051147461e-01 2.414456158876419067e-01
5.192307829856872559e-01 3.600000143051147461e-01 2.410116940736770630e-01
5.384615659713745117e-01 3.600000143051147461e-01 2.396973222494125366e-01
5.576922893524169922e-01 3.600000143051147461e-01 2.375084310770034790e-01
5.769230723381042480e-01 3.600000143051147461e-01 2.344519048929214478e-01
5.961538553237915039e-01 3.600000143051147461e-01 2.305396944284439087e-01
6.153846383094787598e-01 3.600000143051147461e-01 2.257862538099288940e-01
6.346153616905212402e-01 3.600000143051147461e-01 2.202084809541702271e-01
6.538461446762084961e-01 3.600000143051147461e-01 2.138277739286422729e-01
6.730769276618957520e-01 3.600000143051147461e-01 2.066671103239059448e-01
6.923077106475830078e-01 3.600000143051147461e-01 1.987533420324325562e-01
7.115384340286254883e-01 3.600000143051147461e-01 1.901151686906814575e-01
7.307692170143127441e-01 3.600000143051147461e-01 1.807840019464492798e-01
7.500000000000000000e-01 3.600000143051147461e-01 1.707941442728042603e-01
7.692307829856872559e-01 3.600000143051147461e-01 1.601816564798355103e-01
7.884615659713745117e-01 3.600000143051147461e-01 1.489863544702529907e-01
8.076922893524169922e-01 3.600000143051147461e-01 1.372474879026412964e-01
8.269230723381042480e-01 3.600000143051147461e-01 1.250085979700088501e-01
8.461538553237915039e-01 3.600000143051147461e-01 1.123134344816207886e-01
8.653846383094787598e-01 3.600000143051147461e-01 9.920872747898101807e-02
8.846153616905212402e-01 3.600000143051147461e-01 8.574222028255462646e-02
9.038461446762084961e-01 3.600000143051147461e-01 7.196281850337982178e-02
9.230769276618957520e-01 3.600000143051147461e-01 5.792035162448883057e-02
9.423077106475830078e-01 3.600000143051147461e-01 4.366670548915863037e-02
9.615384340286254883e-01 3.600000143051147461e-01 2.925391495227813721e-02
9.807692170143127441e-01 3.600000143051147461e-01 1.473535597324371338e-02
1.923076994717121124e-02 3.400000035762786865e-01 1.543308794498443604e-02
3.846153989434242249e-02 3.400000035762786865e-01 3.117074072360992432e-02
5.769230797886848450e-02 3.400000035762786865e-01 4.679264128208160400e-02
7.692307978868484497e-02 3.400000035762786865e-01 6.224186718463897705e-02
9.615384787321090698e-02 3.400000035762786865e-01 7.746256887912750244e-02
1.153846159577369690e-01 3.400000035762786865e-01 9.239877760410308838e-02
1.346153914928436279e-01 3.400000035762786865e-01 1.069974452257156372e-01
1.538461595773696899e-01 3.400000035762786865e-01 1.212041527032852173e-01
1.730769276618957520e-01 3.400000035762786865e-01 1.349682360887527466e-01
1.923076957464218140e-01 3.400000035762786865e-01 1.482386738061904907e-01
2.115384638309478760e-01 3.400000035762786865e-01 1.609674841165542603e-01
2.307692319154739380e-01 3.400000035762786865e-01 1.731079965829849243e-01
2.500000000000000000e-01 3.400000035762786865e-01 1.846151500940322876e-01
2.692307829856872559e-01 3.400000035762786865e-01 1.954481154680252075e-01
2.884615361690521240e-01 3.400000035762786865e-01 2.055660635232925415e-01
3.076923191547393799e-01 3.400000035762786865e-01 2.149335294961929321e-01
3.269230723381042480e-01 3.400000035762786865e-01 2.235147505998611450e-01
3.461538553237915039e-01 3.400000035762786865e-01 2.312795668840408325e-01
3.653846085071563721e-01 3.400000035762786865e-01 2.381998449563980103e-01
3.846153914928436279e-01 3.400000035762786865e-01 2.442497164011001587e-01
4.038461446762084961e-01 3.400000035762786865e-01 2.494079619646072388e-01
4.230769276618957520e-01 3.400000035762786865e-01 2.536549568176269531e-01
4.423076808452606201e-01 3.400000035762786865e-01 2.569759488105773926e-01
4.615384638309478760e-01 3.400000035762786865e-01 2.593582868576049805e-01
4.807692170143127441e-01 3.400000035762786865e-01 2.607935667037963867e-01
5.000000000000000000e-01 3.400000035762786865e-01 2.612764239311218262e-01
5.192307829856872559e-01 3.400000035762786865e-01 2.608050107955932617e-01
5.384615659713745117e-01 3.400000035762786865e-01 2.593808770179748535e-01
5.576922893524169922e-01 3.400000035762786865e-01 2.570108175277709961e-01
5.769230723381042480e-01 3.400000035762786865e-01 2.537012100219726562e-01
5.961538553237915039e-01 3.400000035762786865e-01 2.494662851095199585e-01
6.153846383094787598e-01 3.400000035762786865e-01 2.443205565214157104e-01
6.346153616905212402e-01 3.400000035762786865e-01 2.382835596799850464e-01
6.538461446762084961e-01 3.400000035762786865e-01 2.313766628503799438e-01
6.730769276618957520e-01 3.400000035762786865e-01 2.236260324716567993e-01
6.923077106475830078e-01 3.400000035762786865e-01 2.150602489709854126e-01
7.115384340286254883e-01 3.400000035762786865e-01 2.057103067636489868e-01
7.307692170143127441e-01 3.400000035762786865e-01 1.956101208925247192e-01
7.500000000000000000e-01 3.400000035762786865e-01 1.847971826791763306e-01
7.692307829856872559e-01 3.400000035762786865e-01 1.733110994100570679e-01
7.884615659713745117e-01 3.400000035762786865e-01 1.611932069063186646e-01
8.076922893524169922e-01 3.400000035762786865e-01 1.484881192445755005e-01
8.269230723381042480e-01 3.400000035762786865e-01 1.352417916059494019e-01
8.461538553237915039e-01 3.400000035762786865e-01 1.215029507875442505e-01
8.653846383094787598e-01 3.400000035762786865e-01 1.073214560747146606e-01
8.846153616905212402e-01 3.400000035762786865e-01 9.274823963642120361e-02
9.038461446762084961e-01 3.400000035762786865e-01 7.783751189708709717e-02
9.230769276618957520e-01 3.400000035762786865e-01 6.264342367649078369e-02
9.423077106475830078e-01 3.400000035762786865e-01 4.722143709659576416e-02
9.615384340286254883e-01 3.400000035762786865e-01 3.162892162799835205e-02
9.807692170143127441e-01 3.400000035762786865e-01 1.592220366001129150e-02
1.923076994717121124e-02 3.199999928474426270e-01 1.672603189945220947e-02
3.846153989434242249e-02 3.199999928474426270e-01 3.376193344593048096e-02
5.769230797886848450e-02 3.199999928474426270e-01 5.067081749439239502e-02
7.692307978868484497e-02 3.199999928474426270e-01 6.739248335361480713e-02
9.615384787321090698e-02 3.199999928474426270e-01 8.386535942554473877e-02
1.153846159577369690e-01 3.199999928474426270e-01 1.000300198793411255e-01
1.346153914928436279e-01 3.199999928474426270e-01 1.158284693956375122e-01
1.538461595773696899e-01 3.199999928474426270e-01 1.312022954225540161e-01
1.730769276618957520e-01 3.199999928474426270e-01 1.460965424776077271e-01
1.923076957464218140e-01 3.199999928474426270e-01 1.604555398225784302e-01
2.115384638309478760e-01 3.199999928474426270e-01 1.742282062768936157e-01
2.307692319154739380e-01 3.199999928474426270e-01 1.873637586832046509e-01
2.500000000000000000e-01 3.199999928474426270e-01 1.998143941164016724e-01
